country_of_origin_abbr,country_of_origin_name,country_of_asylum_abbr,country_of_asylum_name,region_of_asylum,category,year,count
CZE,Czechia,BEL,Belgium,Europe,Asylum-seekers,1972,7
CZE,Czechia,DNK,Denmark,Europe,Asylum-seekers,1972,23
CZE,Czechia,DEU,Germany,Europe,Asylum-seekers,1972,899
CZE,Czechia,ITA,Italy,Europe,Asylum-seekers,1972,89
CZE,Czechia,CHE,Switzerland,Europe,Asylum-seekers,1972,280
ETH,Ethiopia,EGY,Egypt,Middle East and North Africa,Refugee,1972,50
ETH,Ethiopia,DNK,Denmark,Europe,Asylum-seekers,1972,10
ETH,Ethiopia,DEU,Germany,Europe,Asylum-seekers,1972,48
FRA,France,BEL,Belgium,Europe,Asylum-seekers,1972,5
FRA,France,CHE,Switzerland,Europe,Asylum-seekers,1972,5
GBR,United Kingdom,CHE,Switzerland,Europe,Asylum-seekers,1972,5
GHA,Ghana,DEU,Germany,Europe,Asylum-seekers,1972,5
GNB,Guinea-Bissau,SEN,Senegal,West and Central Africa,Refugee,1972,2050
GRC,Greece,BEL,Belgium,Europe,Asylum-seekers,1972,11
GRC,Greece,DNK,Denmark,Europe,Asylum-seekers,1972,6
GRC,Greece,DEU,Germany,Europe,Asylum-seekers,1972,244
GRC,Greece,SRB,Serbia and Kosovo: S/RES/1244 (1999),Europe,Refugee,1972,810
GRC,Greece,CHE,Switzerland,Europe,Asylum-seekers,1972,8
GIN,Guinea,DEU,Germany,Europe,Asylum-seekers,1972,10
GIN,Guinea,CHE,Switzerland,Europe,Asylum-seekers,1972,5
HUN,Hungary,AUT,Austria,Europe,Asylum-seekers,1972,873
HUN,Hungary,BEL,Belgium,Europe,Asylum-seekers,1972,35
HUN,Hungary,DNK,Denmark,Europe,Asylum-seekers,1972,31
HUN,Hungary,DEU,Germany,Europe,Asylum-seekers,1972,888
HUN,Hungary,ITA,Italy,Europe,Asylum-seekers,1972,810
HUN,Hungary,CHE,Switzerland,Europe,Asylum-seekers,1972,327
IDN,Indonesia,DNK,Denmark,Europe,Asylum-seekers,1972,5
IDN,Indonesia,DEU,Germany,Europe,Asylum-seekers,1972,29
IRN,Iran (Islamic Rep. of),DEU,Germany,Europe,Asylum-seekers,1972,33
IRQ,Iraq,BEL,Belgium,Europe,Asylum-seekers,1972,5
IRQ,Iraq,DEU,Germany,Europe,Asylum-seekers,1972,67
IRQ,Iraq,LBN,Lebanon,Middle East and North Africa,Refugee,1972,200
ISR,Israel,DEU,Germany,Europe,Asylum-seekers,1972,7
ITA,Italy,DEU,Germany,Europe,Asylum-seekers,1972,5
JOR,Jordan,DEU,Germany,Europe,Asylum-seekers,1972,525
KEN,Kenya,DEU,Germany,Europe,Asylum-seekers,1972,5
LBY,Libya,DEU,Germany,Europe,Asylum-seekers,1972,5
LBN,Lebanon,DEU,Germany,Europe,Asylum-seekers,1972,170
LKA,Sri Lanka,CHE,Switzerland,Europe,Asylum-seekers,1972,5
MWI,Malawi,DEU,Germany,Europe,Asylum-seekers,1972,5
MWI,Malawi,ZMB,Zambia,Southern Africa,Refugee,1972,20000
MAR,Morocco,BEL,Belgium,Europe,Asylum-seekers,1972,16
MAR,Morocco,DEU,Germany,Europe,Asylum-seekers,1972,5
MAR,Morocco,CHE,Switzerland,Europe,Asylum-seekers,1972,6
MOZ,Mozambique,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1972,1500
MOZ,Mozambique,ZMB,Zambia,Southern Africa,Refugee,1972,1900
MMR,Myanmar,DEU,Germany,Europe,Asylum-seekers,1972,5
MMR,Myanmar,MAC,"China, Macao SAR",Asia and the Pacific,Refugee,1972,2000
NAM,Namibia,DEU,Germany,Europe,Asylum-seekers,1972,5
NGA,Nigeria,DEU,Germany,Europe,Asylum-seekers,1972,17
PAK,Pakistan,DEU,Germany,Europe,Asylum-seekers,1972,12
PAN,Panama,DNK,Denmark,Europe,Asylum-seekers,1972,5
POL,Poland,AUT,Austria,Europe,Asylum-seekers,1972,135
POL,Poland,BEL,Belgium,Europe,Asylum-seekers,1972,70
POL,Poland,DNK,Denmark,Europe,Asylum-seekers,1972,508
POL,Poland,DEU,Germany,Europe,Asylum-seekers,1972,347
POL,Poland,ITA,Italy,Europe,Asylum-seekers,1972,252
POL,Poland,CHE,Switzerland,Europe,Asylum-seekers,1972,143
PRT,Portugal,BEL,Belgium,Europe,Asylum-seekers,1972,120
PRT,Portugal,DNK,Denmark,Europe,Asylum-seekers,1972,32
PRT,Portugal,DEU,Germany,Europe,Asylum-seekers,1972,18
PRT,Portugal,CHE,Switzerland,Europe,Asylum-seekers,1972,14
ROU,Romania,AUT,Austria,Europe,Asylum-seekers,1972,158
ROU,Romania,BEL,Belgium,Europe,Asylum-seekers,1972,38
ROU,Romania,DNK,Denmark,Europe,Asylum-seekers,1972,10
ROU,Romania,DEU,Germany,Europe,Asylum-seekers,1972,352
ROU,Romania,ITA,Italy,Europe,Asylum-seekers,1972,265
ROU,Romania,CHE,Switzerland,Europe,Asylum-seekers,1972,67
ZAF,South Africa,DEU,Germany,Europe,Asylum-seekers,1972,5
RUS,Russian Federation,AUT,Austria,Europe,Asylum-seekers,1972,16
RUS,Russian Federation,DNK,Denmark,Europe,Asylum-seekers,1972,12
RUS,Russian Federation,DEU,Germany,Europe,Asylum-seekers,1972,10
RUS,Russian Federation,CHE,Switzerland,Europe,Asylum-seekers,1972,5
RWA,Rwanda,BDI,Burundi,"East and Horn of Africa, and Great Lakes",Refugee,1972,440
RWA,Rwanda,BEL,Belgium,Europe,Asylum-seekers,1972,5
RWA,Rwanda,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1972,720
SOM,Somalia,DNK,Denmark,Europe,Asylum-seekers,1972,5
SOM,Somalia,DEU,Germany,Europe,Asylum-seekers,1972,34
ESP,Spain,BEL,Belgium,Europe,Asylum-seekers,1972,44
ESP,Spain,DNK,Denmark,Europe,Asylum-seekers,1972,5
ESP,Spain,DEU,Germany,Europe,Asylum-seekers,1972,15
ESP,Spain,CHE,Switzerland,Europe,Asylum-seekers,1972,5
SRB,Serbia and Kosovo: S/RES/1244 (1999),AUT,Austria,Europe,Asylum-seekers,1972,44
SRB,Serbia and Kosovo: S/RES/1244 (1999),BEL,Belgium,Europe,Asylum-seekers,1972,243
SRB,Serbia and Kosovo: S/RES/1244 (1999),DEU,Germany,Europe,Asylum-seekers,1972,401
SRB,Serbia and Kosovo: S/RES/1244 (1999),ITA,Italy,Europe,Asylum-seekers,1972,548
SRB,Serbia and Kosovo: S/RES/1244 (1999),CHE,Switzerland,Europe,Asylum-seekers,1972,30
STA,Stateless,DEU,Germany,Europe,Asylum-seekers,1972,525
STA,Stateless,CHE,Switzerland,Europe,Asylum-seekers,1972,9
SDN,Sudan,CAF,Central African Rep.,West and Central Africa,Refugee,1972,160
SDN,Sudan,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1972,1000
SDN,Sudan,ETH,Ethiopia,"East and Horn of Africa, and Great Lakes",Refugee,1972,860
SDN,Sudan,DEU,Germany,Europe,Asylum-seekers,1972,18
SDN,Sudan,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1972,1810
SYR,Syrian Arab Rep.,DEU,Germany,Europe,Asylum-seekers,1972,134
SYR,Syrian Arab Rep.,CHE,Switzerland,Europe,Asylum-seekers,1972,9
TZA,United Rep. of Tanzania,BEL,Belgium,Europe,Asylum-seekers,1972,5
TZA,United Rep. of Tanzania,DNK,Denmark,Europe,Asylum-seekers,1972,5
TZA,United Rep. of Tanzania,DEU,Germany,Europe,Asylum-seekers,1972,7
TUN,Tunisia,BEL,Belgium,Europe,Asylum-seekers,1972,5
TUN,Tunisia,DEU,Germany,Europe,Asylum-seekers,1972,13
TUR,Türkiye,BEL,Belgium,Europe,Asylum-seekers,1972,5
TUR,Türkiye,DEU,Germany,Europe,Asylum-seekers,1972,31
UGA,Uganda,DNK,Denmark,Europe,Asylum-seekers,1972,34
UGA,Uganda,DEU,Germany,Europe,Asylum-seekers,1972,13
UGA,Uganda,CHE,Switzerland,Europe,Asylum-seekers,1972,16
UKN,Unknown/other,ARG,Argentina,Americas,Refugee,1972,130
UKN,Unknown/other,AUT,Austria,Europe,Asylum-seekers,1972,40
UKN,Unknown/other,BRA,Brazil,Americas,Refugee,1972,90
UKN,Unknown/other,CHL,Chile,Americas,Refugee,1972,250
UKN,Unknown/other,CRI,Costa Rica,Americas,Refugee,1972,510
UKN,Unknown/other,DOM,Dominican Rep.,Americas,Refugee,1972,50
UKN,Unknown/other,FRA,France,Europe,Asylum-seekers,1972,1545
UKN,Unknown/other,ITA,Italy,Europe,Asylum-seekers,1972,40
UKN,Unknown/other,MEX,Mexico,Americas,Refugee,1972,350
UKN,Unknown/other,PER,Peru,Americas,Refugee,1972,160
UKN,Unknown/other,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1972,800
UKN,Unknown/other,ARE,United Arab Emirates,Middle East and North Africa,Refugee,1972,190
UKN,Unknown/other,UKN,Unknown/other,,Refugee,1972,450
UKN,Unknown/other,VEN,Venezuela (Bolivarian Republic of),Americas,Refugee,1972,60
YEM,Yemen,DNK,Denmark,Europe,Asylum-seekers,1972,5
YEM,Yemen,DEU,Germany,Europe,Asylum-seekers,1972,10
ZWE,Zimbabwe,CHE,Switzerland,Europe,Asylum-seekers,1972,8
ALB,Albania,AUT,Austria,Europe,Asylum-seekers,1973,21
ALB,Albania,ITA,Italy,Europe,Asylum-seekers,1973,14
AGO,Angola,ZMB,Zambia,Southern Africa,Refugee,1973,5780
EGY,Egypt,DNK,Denmark,Europe,Asylum-seekers,1973,5
EGY,Egypt,LBN,Lebanon,Middle East and North Africa,Refugee,1973,260
EGY,Egypt,CHE,Switzerland,Europe,Asylum-seekers,1973,6
ARM,Armenia,EGY,Egypt,Middle East and North Africa,Refugee,1973,50
ARM,Armenia,LBN,Lebanon,Middle East and North Africa,Refugee,1973,720
BDI,Burundi,RWA,Rwanda,"East and Horn of Africa, and Great Lakes",Refugee,1973,2500
BDI,Burundi,CHE,Switzerland,Europe,Asylum-seekers,1973,5
BDI,Burundi,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1973,200
BRA,Brazil,DNK,Denmark,Europe,Asylum-seekers,1973,5
BGR,Bulgaria,AUT,Austria,Europe,Asylum-seekers,1973,87
BGR,Bulgaria,DNK,Denmark,Europe,Asylum-seekers,1973,6
BGR,Bulgaria,ITA,Italy,Europe,Asylum-seekers,1973,125
BGR,Bulgaria,CHE,Switzerland,Europe,Asylum-seekers,1973,73
CHN,China,CHE,Switzerland,Europe,Asylum-seekers,1973,5
CHL,Chile,DNK,Denmark,Europe,Asylum-seekers,1973,5
CHL,Chile,CHE,Switzerland,Europe,Asylum-seekers,1973,11
CZE,Czechia,AUT,Austria,Europe,Asylum-seekers,1973,105
CZE,Czechia,DNK,Denmark,Europe,Asylum-seekers,1973,6
CZE,Czechia,ITA,Italy,Europe,Asylum-seekers,1973,75
CZE,Czechia,CHE,Switzerland,Europe,Asylum-seekers,1973,188
ETH,Ethiopia,DNK,Denmark,Europe,Asylum-seekers,1973,9
ETH,Ethiopia,SDN,Sudan,"East and Horn of Africa, and Great Lakes",Refugee,1973,1860
PSE,State of Palestine,DNK,Denmark,Europe,Asylum-seekers,1973,5
GBR,United Kingdom,CHE,Switzerland,Europe,Asylum-seekers,1973,5
GNB,Guinea-Bissau,SEN,Senegal,West and Central Africa,Refugee,1973,2000
GRC,Greece,DNK,Denmark,Europe,Asylum-seekers,1973,9
GRC,Greece,CHE,Switzerland,Europe,Asylum-seekers,1973,13
GIN,Guinea,CHE,Switzerland,Europe,Asylum-seekers,1973,8
HUN,Hungary,AUT,Austria,Europe,Asylum-seekers,1973,664
HUN,Hungary,DNK,Denmark,Europe,Asylum-seekers,1973,16
HUN,Hungary,ITA,Italy,Europe,Asylum-seekers,1973,736
HUN,Hungary,CHE,Switzerland,Europe,Asylum-seekers,1973,336
IRQ,Iraq,LBN,Lebanon,Middle East and North Africa,Refugee,1973,780
IRQ,Iraq,CHE,Switzerland,Europe,Asylum-seekers,1973,6
MAR,Morocco,CHE,Switzerland,Europe,Asylum-seekers,1973,6
MOZ,Mozambique,KEN,Kenya,"East and Horn of Africa, and Great Lakes",Refugee,1973,50
MOZ,Mozambique,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1973,660
MOZ,Mozambique,ZMB,Zambia,Southern Africa,Refugee,1973,4100
NAM,Namibia,ZMB,Zambia,Southern Africa,Refugee,1973,2400
NGA,Nigeria,CHE,Switzerland,Europe,Asylum-seekers,1973,5
PAK,Pakistan,CHE,Switzerland,Europe,Asylum-seekers,1973,8
PHL,Philippines,CHE,Switzerland,Europe,Asylum-seekers,1973,8
POL,Poland,AUT,Austria,Europe,Asylum-seekers,1973,150
POL,Poland,DNK,Denmark,Europe,Asylum-seekers,1973,207
POL,Poland,ITA,Italy,Europe,Asylum-seekers,1973,201
POL,Poland,CHE,Switzerland,Europe,Asylum-seekers,1973,130
PRT,Portugal,DNK,Denmark,Europe,Asylum-seekers,1973,34
PRT,Portugal,CHE,Switzerland,Europe,Asylum-seekers,1973,32
ROU,Romania,AUT,Austria,Europe,Asylum-seekers,1973,168
ROU,Romania,DNK,Denmark,Europe,Asylum-seekers,1973,5
ROU,Romania,ITA,Italy,Europe,Asylum-seekers,1973,155
ROU,Romania,CHE,Switzerland,Europe,Asylum-seekers,1973,88
ZAF,South Africa,ZMB,Zambia,Southern Africa,Refugee,1973,250
RUS,Russian Federation,AUT,Austria,Europe,Asylum-seekers,1973,6
RUS,Russian Federation,DNK,Denmark,Europe,Asylum-seekers,1973,9
RUS,Russian Federation,CHE,Switzerland,Europe,Asylum-seekers,1973,15
RWA,Rwanda,BDI,Burundi,"East and Horn of Africa, and Great Lakes",Refugee,1973,5820
RWA,Rwanda,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1973,800
RWA,Rwanda,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1973,2260
RWA,Rwanda,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1973,1500
SOM,Somalia,DNK,Denmark,Europe,Asylum-seekers,1973,5
ESP,Spain,DNK,Denmark,Europe,Asylum-seekers,1973,8
ESP,Spain,CHE,Switzerland,Europe,Asylum-seekers,1973,11
SRB,Serbia and Kosovo: S/RES/1244 (1999),AUT,Austria,Europe,Asylum-seekers,1973,73
SRB,Serbia and Kosovo: S/RES/1244 (1999),DNK,Denmark,Europe,Asylum-seekers,1973,8
SRB,Serbia and Kosovo: S/RES/1244 (1999),ITA,Italy,Europe,Asylum-seekers,1973,297
SRB,Serbia and Kosovo: S/RES/1244 (1999),CHE,Switzerland,Europe,Asylum-seekers,1973,28
STA,Stateless,DEU,Germany,Europe,Asylum-seekers,1973,503
SDN,Sudan,ETH,Ethiopia,"East and Horn of Africa, and Great Lakes",Refugee,1973,3090
SYR,Syrian Arab Rep.,DNK,Denmark,Europe,Asylum-seekers,1973,5
TUN,Tunisia,CHE,Switzerland,Europe,Asylum-seekers,1973,5
TUR,Türkiye,CHE,Switzerland,Europe,Asylum-seekers,1973,12
UGA,Uganda,DNK,Denmark,Europe,Asylum-seekers,1973,100
UGA,Uganda,CHE,Switzerland,Europe,Asylum-seekers,1973,9
UKN,Unknown/other,AUT,Austria,Europe,Asylum-seekers,1973,96
UKN,Unknown/other,FRA,France,Europe,Asylum-seekers,1973,1484
UKN,Unknown/other,DEU,Germany,Europe,Asylum-seekers,1973,5092
UKN,Unknown/other,ITA,Italy,Europe,Asylum-seekers,1973,42
UKN,Unknown/other,KEN,Kenya,"East and Horn of Africa, and Great Lakes",Refugee,1973,230
UKN,Unknown/other,LBN,Lebanon,Middle East and North Africa,Refugee,1973,90
UKN,Unknown/other,TUR,Türkiye,Europe,Refugee,1973,90
UKN,Unknown/other,ARE,United Arab Emirates,Middle East and North Africa,Refugee,1973,140
UKN,Unknown/other,UKN,Unknown/other,,Refugee,1973,6250
UKN,Unknown/other,USA,United States of America,Americas,Asylum-seekers,1973,1913
URY,Uruguay,CHE,Switzerland,Europe,Asylum-seekers,1973,5
VEN,Venezuela (Bolivarian Republic of),CHE,Switzerland,Europe,Asylum-seekers,1973,5
YEM,Yemen,DNK,Denmark,Europe,Asylum-seekers,1973,6
ALB,Albania,AUT,Austria,Europe,Asylum-seekers,1974,5
ALB,Albania,ITA,Italy,Europe,Asylum-seekers,1974,10
AGO,Angola,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1974,50000
AGO,Angola,ZMB,Zambia,Southern Africa,Refugee,1974,2800
EGY,Egypt,CHE,Switzerland,Europe,Asylum-seekers,1974,5
ARM,Armenia,EGY,Egypt,Middle East and North Africa,Refugee,1974,50
ARM,Armenia,UKN,Unknown/other,,Refugee,1974,1200
BOL,Bolivia (Plurinational State of),CHE,Switzerland,Europe,Asylum-seekers,1974,5
BGR,Bulgaria,AUT,Austria,Europe,Asylum-seekers,1974,69
BGR,Bulgaria,ITA,Italy,Europe,Asylum-seekers,1974,90
BGR,Bulgaria,CHE,Switzerland,Europe,Asylum-seekers,1974,40
CHN,China,IND,India,Asia and the Pacific,Refugee,1974,100
CHL,Chile,AUT,Austria,Europe,Asylum-seekers,1974,66
CHL,Chile,CHE,Switzerland,Europe,Asylum-seekers,1974,277
COD,Dem. Rep. of the Congo,SDN,Sudan,"East and Horn of Africa, and Great Lakes",Refugee,1974,1000
CYP,Cyprus,CHE,Switzerland,Europe,Asylum-seekers,1974,9
CZE,Czechia,AUT,Austria,Europe,Asylum-seekers,1974,146
CZE,Czechia,ITA,Italy,Europe,Asylum-seekers,1974,57
CZE,Czechia,CHE,Switzerland,Europe,Asylum-seekers,1974,177
ETH,Ethiopia,EGY,Egypt,Middle East and North Africa,Refugee,1974,50
ETH,Ethiopia,SDN,Sudan,"East and Horn of Africa, and Great Lakes",Refugee,1974,3200
ETH,Ethiopia,CHE,Switzerland,Europe,Asylum-seekers,1974,5
GRC,Greece,CHE,Switzerland,Europe,Asylum-seekers,1974,17
GIN,Guinea,CHE,Switzerland,Europe,Asylum-seekers,1974,5
HTI,Haiti,CHE,Switzerland,Europe,Asylum-seekers,1974,5
HUN,Hungary,AUT,Austria,Europe,Asylum-seekers,1974,529
HUN,Hungary,ITA,Italy,Europe,Asylum-seekers,1974,415
HUN,Hungary,CHE,Switzerland,Europe,Asylum-seekers,1974,260
IND,India,CHE,Switzerland,Europe,Asylum-seekers,1974,5
IRQ,Iraq,CHE,Switzerland,Europe,Asylum-seekers,1974,5
IRQ,Iraq,UKN,Unknown/other,,Refugee,1974,1360
ITA,Italy,CHE,Switzerland,Europe,Asylum-seekers,1974,5
LSO,Lesotho,BWA,Botswana,Southern Africa,Refugee,1974,130
MAR,Morocco,CHE,Switzerland,Europe,Asylum-seekers,1974,13
MOZ,Mozambique,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1974,7000
MOZ,Mozambique,ZMB,Zambia,Southern Africa,Refugee,1974,500
NAM,Namibia,ZMB,Zambia,Southern Africa,Refugee,1974,300
POL,Poland,AUT,Austria,Europe,Asylum-seekers,1974,196
POL,Poland,ITA,Italy,Europe,Asylum-seekers,1974,112
POL,Poland,CHE,Switzerland,Europe,Asylum-seekers,1974,93
PRT,Portugal,CHE,Switzerland,Europe,Asylum-seekers,1974,30
ROU,Romania,AUT,Austria,Europe,Asylum-seekers,1974,306
ROU,Romania,ITA,Italy,Europe,Asylum-seekers,1974,135
ROU,Romania,CHE,Switzerland,Europe,Asylum-seekers,1974,95
ZAF,South Africa,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1974,370
ZAF,South Africa,ZMB,Zambia,Southern Africa,Refugee,1974,50
RUS,Russian Federation,CHE,Switzerland,Europe,Asylum-seekers,1974,5
RWA,Rwanda,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1974,11140
ESP,Spain,CHE,Switzerland,Europe,Asylum-seekers,1974,6
SRB,Serbia and Kosovo: S/RES/1244 (1999),AUT,Austria,Europe,Asylum-seekers,1974,121
SRB,Serbia and Kosovo: S/RES/1244 (1999),ITA,Italy,Europe,Asylum-seekers,1974,218
SRB,Serbia and Kosovo: S/RES/1244 (1999),CHE,Switzerland,Europe,Asylum-seekers,1974,44
STA,Stateless,DEU,Germany,Europe,Asylum-seekers,1974,1118
SDN,Sudan,ETH,Ethiopia,"East and Horn of Africa, and Great Lakes",Refugee,1974,970
SYR,Syrian Arab Rep.,CHE,Switzerland,Europe,Asylum-seekers,1974,5
TZA,United Rep. of Tanzania,KEN,Kenya,"East and Horn of Africa, and Great Lakes",Refugee,1974,50
TUR,Türkiye,CHE,Switzerland,Europe,Asylum-seekers,1974,10
UGA,Uganda,KEN,Kenya,"East and Horn of Africa, and Great Lakes",Refugee,1974,80
UGA,Uganda,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1974,520
UKN,Unknown/other,ARG,Argentina,Americas,Refugee,1974,12500
UKN,Unknown/other,AUT,Austria,Europe,Asylum-seekers,1974,66
UKN,Unknown/other,BEL,Belgium,Europe,Asylum-seekers,1974,1010
UKN,Unknown/other,BRA,Brazil,Americas,Refugee,1974,200
UKN,Unknown/other,COL,Colombia,Americas,Refugee,1974,50
UKN,Unknown/other,DNK,Denmark,Europe,Asylum-seekers,1974,670
UKN,Unknown/other,FRA,France,Europe,Asylum-seekers,1974,2092
UKN,Unknown/other,DEU,Germany,Europe,Asylum-seekers,1974,8306
UKN,Unknown/other,ITA,Italy,Europe,Asylum-seekers,1974,43
UKN,Unknown/other,KEN,Kenya,"East and Horn of Africa, and Great Lakes",Refugee,1974,130
UKN,Unknown/other,MEX,Mexico,Americas,Refugee,1974,600
UKN,Unknown/other,PAN,Panama,Americas,Refugee,1974,600
UKN,Unknown/other,PER,Peru,Americas,Refugee,1974,1530
UKN,Unknown/other,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1974,100
UKN,Unknown/other,UKN,Unknown/other,,Refugee,1974,2400
UKN,Unknown/other,VEN,Venezuela (Bolivarian Republic of),Americas,Refugee,1974,250
UKN,Unknown/other,ZMB,Zambia,Southern Africa,Refugee,1974,50
ZWE,Zimbabwe,BWA,Botswana,Southern Africa,Refugee,1974,90
ZWE,Zimbabwe,CHE,Switzerland,Europe,Asylum-seekers,1974,5
ALB,Albania,AUT,Austria,Europe,Asylum-seekers,1975,19
ALB,Albania,ITA,Italy,Europe,Asylum-seekers,1975,10
AGO,Angola,BEL,Belgium,Europe,Asylum-seekers,1975,5
AGO,Angola,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1975,10000
AGO,Angola,ZMB,Zambia,Southern Africa,Refugee,1975,4860
EGY,Egypt,DNK,Denmark,Europe,Asylum-seekers,1975,5
EGY,Egypt,CHE,Switzerland,Europe,Asylum-seekers,1975,5
BDI,Burundi,RWA,Rwanda,"East and Horn of Africa, and Great Lakes",Refugee,1975,1400
BGR,Bulgaria,AUT,Austria,Europe,Asylum-seekers,1975,60
BGR,Bulgaria,BEL,Belgium,Europe,Asylum-seekers,1975,5
BGR,Bulgaria,ITA,Italy,Europe,Asylum-seekers,1975,83
BGR,Bulgaria,CHE,Switzerland,Europe,Asylum-seekers,1975,17
KHM,Cambodia,BEL,Belgium,Europe,Asylum-seekers,1975,26
KHM,Cambodia,DNK,Denmark,Europe,Asylum-seekers,1975,5
KHM,Cambodia,LAO,Lao People's Dem. Rep.,Asia and the Pacific,Refugee,1975,350
KHM,Cambodia,CHE,Switzerland,Europe,Asylum-seekers,1975,44
KHM,Cambodia,THA,Thailand,Asia and the Pacific,Refugee,1975,26170
CHL,Chile,AUT,Austria,Europe,Asylum-seekers,1975,48
CHL,Chile,BEL,Belgium,Europe,Asylum-seekers,1975,62
CHL,Chile,DNK,Denmark,Europe,Asylum-seekers,1975,141
CHL,Chile,CHE,Switzerland,Europe,Asylum-seekers,1975,164
CMR,Cameroon,CHE,Switzerland,Europe,Asylum-seekers,1975,6
COD,Dem. Rep. of the Congo,BEL,Belgium,Europe,Asylum-seekers,1975,6
CZE,Czechia,AUT,Austria,Europe,Asylum-seekers,1975,150
CZE,Czechia,BEL,Belgium,Europe,Asylum-seekers,1975,9
CZE,Czechia,DNK,Denmark,Europe,Asylum-seekers,1975,5
CZE,Czechia,ITA,Italy,Europe,Asylum-seekers,1975,53
CZE,Czechia,CHE,Switzerland,Europe,Asylum-seekers,1975,125
ETH,Ethiopia,EGY,Egypt,Middle East and North Africa,Refugee,1975,100
ETH,Ethiopia,KEN,Kenya,"East and Horn of Africa, and Great Lakes",Refugee,1975,250
ETH,Ethiopia,SDN,Sudan,"East and Horn of Africa, and Great Lakes",Refugee,1975,42000
ETH,Ethiopia,CHE,Switzerland,Europe,Asylum-seekers,1975,8
HUN,Hungary,AUT,Austria,Europe,Asylum-seekers,1975,424
HUN,Hungary,BEL,Belgium,Europe,Asylum-seekers,1975,30
HUN,Hungary,DNK,Denmark,Europe,Asylum-seekers,1975,16
HUN,Hungary,ITA,Italy,Europe,Asylum-seekers,1975,232
HUN,Hungary,CHE,Switzerland,Europe,Asylum-seekers,1975,165
IRQ,Iraq,CHE,Switzerland,Europe,Asylum-seekers,1975,5
ISR,Israel,BEL,Belgium,Europe,Asylum-seekers,1975,10
ISR,Israel,CHE,Switzerland,Europe,Asylum-seekers,1975,7
JOR,Jordan,DNK,Denmark,Europe,Asylum-seekers,1975,5
LAO,Lao People's Dem. Rep.,THA,Thailand,Asia and the Pacific,Refugee,1975,57070
LBN,Lebanon,BEL,Belgium,Europe,Asylum-seekers,1975,8
LSO,Lesotho,BWA,Botswana,Southern Africa,Refugee,1975,80
MAR,Morocco,BEL,Belgium,Europe,Asylum-seekers,1975,8
NAM,Namibia,BWA,Botswana,Southern Africa,Refugee,1975,270
NAM,Namibia,ZMB,Zambia,Southern Africa,Refugee,1975,420
PAK,Pakistan,CHE,Switzerland,Europe,Asylum-seekers,1975,5
POL,Poland,AUT,Austria,Europe,Asylum-seekers,1975,182
POL,Poland,BEL,Belgium,Europe,Asylum-seekers,1975,23
POL,Poland,DNK,Denmark,Europe,Asylum-seekers,1975,92
POL,Poland,ITA,Italy,Europe,Asylum-seekers,1975,92
POL,Poland,CHE,Switzerland,Europe,Asylum-seekers,1975,81
PRT,Portugal,BEL,Belgium,Europe,Asylum-seekers,1975,31
PRT,Portugal,CHE,Switzerland,Europe,Asylum-seekers,1975,12
ROU,Romania,AUT,Austria,Europe,Asylum-seekers,1975,147
ROU,Romania,BEL,Belgium,Europe,Asylum-seekers,1975,8
ROU,Romania,DNK,Denmark,Europe,Asylum-seekers,1975,6
ROU,Romania,ITA,Italy,Europe,Asylum-seekers,1975,112
ROU,Romania,CHE,Switzerland,Europe,Asylum-seekers,1975,43
ZAF,South Africa,BWA,Botswana,Southern Africa,Refugee,1975,90
ZAF,South Africa,DNK,Denmark,Europe,Asylum-seekers,1975,12
ZAF,South Africa,MOZ,Mozambique,Southern Africa,Refugee,1975,60
ZAF,South Africa,ZMB,Zambia,Southern Africa,Refugee,1975,150
RUS,Russian Federation,AUT,Austria,Europe,Asylum-seekers,1975,6
RUS,Russian Federation,BEL,Belgium,Europe,Asylum-seekers,1975,8
RWA,Rwanda,BDI,Burundi,"East and Horn of Africa, and Great Lakes",Refugee,1975,150
RWA,Rwanda,BEL,Belgium,Europe,Asylum-seekers,1975,6
ESP,Spain,BEL,Belgium,Europe,Asylum-seekers,1975,34
ESP,Spain,DNK,Denmark,Europe,Asylum-seekers,1975,5
