,year,displaced,population,percentage_of_population_migration,country_of_origin_abbr
18,1991,18048,59986931.0,0.030086553352762786,IRN
19,1992,13133,61184983.0,0.02146441717569816,IRN
20,1993,9724,61403543.0,0.015836219743867223,IRN
21,1994,18375,61520598.0,0.029868045170822297,IRN
22,1995,13702,62205567.0,0.022026967457751814,IRN
23,1996,14643,62881300.0,0.023286732303562426,IRN
24,1997,12827,63639638.0,0.0201556771897414,IRN
25,1998,14226,64519859.0,0.02204902524662988,IRN
26,1999,17956,65445391.0,0.027436615055138103,IRN
27,2000,37884,66418659.0,0.05703818862106204,IRN
28,2001,22546,67452005.0,0.03342524807083199,IRN
29,2002,16906,68011317.0,0.02485762773863062,IRN
30,2003,17893,68769340.0,0.026018862475632308,IRN
31,2004,13589,70256316.0,0.019342033248654824,IRN
32,2005,12024,71828455.0,0.016739883935969386,IRN
33,2006,11597,73392747.0,0.015801288920279818,IRN
34,2007,9549,74602648.0,0.012799813754600238,IRN
35,2008,12465,75514204.0,0.016506828304778266,IRN
36,2009,14589,76457825.0,0.019081107787201637,IRN
37,2010,17474,77420842.0,0.022570149779564525,IRN
38,2011,21688,78383598.0,0.027669053926307387,IRN
39,2012,22661,79370580.0,0.028550881195526102,IRN
40,2013,23490,80414686.0,0.02921108216476776,IRN
41,2014,25412,81502045.0,0.031179585739229,IRN
42,2015,42842,82619362.0,0.05185467300025871,IRN
43,2016,62354,83812228.0,0.07439725859572663,IRN
44,2017,35424,85026754.0,0.04166218082369697,IRN
45,2018,35913,86117998.0,0.04170208415667071,IRN
46,2019,33224,87051648.0,0.03816584839381788,IRN
47,2020,15509,87723443.0,0.017679424643649702,IRN
48,2021,20646,88455488.0,0.02334055293437531,IRN
49,2022,31030,89524246.0,0.0346610012219483,IRN
50,2023,36910,90608707.0,0.04073559950480256,IRN
0,1970,6,2974000.0,0.00020174848688634834,ISR
1,1971,40,3069000.0,0.0013033561420658195,ISR
2,1972,7,3148000.0,0.0002223634053367217,ISR
3,1975,17,3455000.0,0.0004920405209840811,ISR
4,1976,63,3533000.0,0.0017831870931219926,ISR
5,1980,5,3878000.0,0.00012893243940175349,ISR
6,1981,6,3956000.0,0.00015166835187057634,ISR
7,1982,8,4031000.0,0.00019846192011907713,ISR
8,1983,16,4105000.0,0.000389768574908648,ISR
9,1984,23,4159000.0,0.0005530175522962251,ISR
10,1985,18,4233000.0,0.00042523033309709425,ISR
11,1986,17,4299000.0,0.00039544080018608975,ISR
12,1987,43,4369000.0,0.0009842069123369192,ISR
13,1988,45,4442000.0,0.0010130571814497974,ISR
14,1989,84,4518000.0,0.001859229747675963,ISR
15,1990,191,4660000.0,0.004098712446351931,ISR
16,1991,783,4949000.0,0.015821378056172963,ISR
17,1992,2635,5123000.0,0.051434706226820226,ISR
18,1993,1536,5261000.0,0.029195970347842617,ISR
19,1994,1135,5399000.0,0.02102241155769587,ISR
20,1995,1390,5545000.0,0.025067628494138863,ISR
21,1996,1405,5692000.0,0.02468376669009136,ISR
22,1997,600,5836000.0,0.01028101439342015,ISR
23,1998,501,5971000.0,0.008390554346005694,ISR
24,1999,431,6125000.0,0.00703673469387755,ISR
25,2000,486,6289000.0,0.007727778661154396,ISR
26,2001,815,6439000.0,0.01265724491380649,ISR
27,2002,1275,6570000.0,0.01940639269406393,ISR
28,2003,1204,6689700.0,0.017997817540397927,ISR
29,2004,945,6809000.0,0.013878689969158467,ISR
30,2005,634,6930100.0,0.009148497135683468,ISR
31,2006,895,7053700.0,0.01268837631314062,ISR
32,2007,598,7180100.0,0.008328574810935782,ISR
33,2008,579,7308800.0,0.007921957092819615,ISR
34,2009,530,7485600.0,0.00708026076733996,ISR
35,2010,397,7623600.0,0.005207513510677371,ISR
36,2011,299,7765800.0,0.003850215045455716,ISR
37,2012,329,7910500.0,0.004159029138486822,ISR
38,2013,163,8059500.0,0.0020224579688566287,ISR
39,2014,255,8215700.0,0.00310381343038329,ISR
40,2015,229,8380100.0,0.002732664288015656,ISR
41,2016,390,8546000.0,0.00456353849754271,ISR
42,2017,477,8713300.0,0.005474389726050979,ISR
43,2018,233,8882800.0,0.0026230467870491285,ISR
44,2019,157,9054000.0,0.001734040203225094,ISR
45,2020,73,9215100.0,0.000792178055582685,ISR
46,2021,356,9371400.0,0.0037987920694880165,ISR
47,2022,751,9557500.0,0.007857703374313367,ISR
48,2023,953,9756600.0,0.009767746961031507,ISR
0,1970,5,53821850.0,9.28990735175398e-06,ITA
1,1972,5,54381345.0,9.194329415721513e-06,ITA
2,1974,5,55110868.0,9.07262066712504e-06,ITA
3,1984,6,56576718.0,1.0605069032106104e-05,ITA
4,1986,5,56596155.0,8.834522415877898e-06,ITA
5,1989,21,56671781.0,3.705547916343056e-05,ITA
6,1990,60,56719240.0,0.00010578421008462032,ITA
7,1991,18,56758521.0,3.1713299929009776e-05,ITA
8,1992,22,56797087.0,3.873438086710327e-05,ITA
9,1993,5,56831821.0,8.797888070487834e-06,ITA
10,1994,7,56843400.0,1.2314534317088703e-05,ITA
11,1995,12,56844303.0,2.111029490501449e-05,ITA
12,1996,9,56860281.0,1.582827211142344e-05,ITA
13,1997,17,56890372.0,2.9882033466049403e-05,ITA
14,1998,21,56906744.0,3.690248031059377e-05,ITA
15,1999,20,56916317.0,3.5139308117916344e-05,ITA
16,2000,37,56942108.0,6.497827583060324e-05,ITA
17,2001,37,56974100.0,6.494178933936648e-05,ITA
18,2002,67,57059007.0,0.00011742230284519323,ITA
19,2003,47,57313203.0,8.200553718835082e-05,ITA
20,2004,41,57685327.0,7.107526667916782e-05,ITA
21,2005,23,57969484.0,3.967604748732971e-05,ITA
22,2006,35,58143979.0,6.0195398735955104e-05,ITA
23,2007,25,58438310.0,4.2780155688964996e-05,ITA
24,2008,54,58826731.0,9.179500387332419e-05,ITA
25,2009,53,59095365.0,8.968554471234758e-05,ITA
26,2010,70,59277417.0,0.0001180888161844164,ITA
27,2011,50,59379449.0,8.420421684950294e-05,ITA
28,2012,80,59539717.0,0.00013436409178767175,ITA
29,2013,105,60233948.0,0.00017432030190018427,ITA
30,2014,121,60789140.0,0.00019904871166132634,ITA
31,2015,105,60730582.0,0.00017289476988710563,ITA
32,2016,123,60627498.0,0.00020287823851810607,ITA
33,2017,175,60536709.0,0.00028908079558801256,ITA
34,2018,225,60421760.0,0.0003723823999830524,ITA
35,2019,218,59729081.0,0.0003649813396593194,ITA
36,2020,162,59438851.0,0.0002725490100742358,ITA
37,2021,274,59133173.0,0.000463360895583939,ITA
38,2022,311,59013667.0,0.0005269965684389685,ITA
39,2023,674,58993475.0,0.001142499234025458,ITA
0,1970,133,1565163.0,0.008497517510955729,JOR
1,1971,606,1645145.0,0.03683565886289659,JOR
2,1972,525,1714555.0,0.030620190078475173,JOR
3,1975,5,1899055.0,0.00026328884629460447,JOR
4,1976,541,1958177.0,0.027627737431294513,JOR
5,1977,663,2019002.0,0.03283800610400584,JOR
6,1978,571,2083595.0,0.02740455798751677,JOR
7,1980,293,2234186.0,0.01311439602611421,JOR
8,1981,247,2325517.0,0.01062129410363373,JOR
9,1982,147,2426927.0,0.006057042506840956,JOR
10,1983,63,2537307.0,0.002482947471472707,JOR
11,1984,58,2654688.0,0.0021848141853204597,JOR
12,1985,105,2778810.0,0.0037785958737733064,JOR
13,1986,125,2909887.0,0.004295699454996019,JOR
14,1987,109,3047634.0,0.0035765449525763265,JOR
15,1988,182,3193039.0,0.005699899061677605,JOR
16,1989,256,3349627.0,0.007642642001631824,JOR
17,1990,669,3621908.0,0.018470927478003305,JOR
18,1991,1033,3915149.0,0.02638469187251877,JOR
19,1992,929,4127693.0,0.022506518774530956,JOR
20,1993,542,4348020.0,0.012465444041195765,JOR
21,1994,517,4561406.0,0.011334224579000423,JOR
22,1995,386,4752096.0,0.008122731527309213,JOR
23,1996,376,4912516.0,0.007653919091561228,JOR
24,1997,375,5046285.0,0.007431209295551083,JOR
25,1998,291,5164284.0,0.005634856642276064,JOR
26,1999,363,5276444.0,0.006879633328810085,JOR
27,2000,611,5386945.0,0.011342235719874624,JOR
28,2001,537,5498894.0,0.00976560013704574,JOR
29,2002,760,5616066.0,0.013532604495744886,JOR
30,2003,713,5741828.0,0.012417648177549031,JOR
31,2004,614,5882061.0,0.0104385180636515,JOR
32,2005,476,6029587.0,0.007894404707984146,JOR
33,2006,439,6427371.0,0.006830164308237381,JOR
34,2007,439,6827227.0,0.006430136276412078,JOR
35,2008,697,6989866.0,0.009971578854301357,JOR
36,2009,538,7141753.0,0.007533164476564787,JOR
37,2010,650,7297043.0,0.00890771782487783,JOR
38,2011,651,7480424.0,0.008702715247157112,JOR
39,2012,566,7587127.0,0.007460004294115545,JOR
40,2013,972,7991809.0,0.012162452831392742,JOR
41,2014,963,8791710.0,0.010953500513551971,JOR
42,2015,1362,9544729.0,0.014269656058333349,JOR
43,2016,1673,10006367.0,0.01671935478680724,JOR
44,2017,2289,10234226.0,0.022366127150211457,JOR
45,2018,1935,10462306.0,0.018494966597230093,JOR
46,2019,2086,10671891.0,0.01954667640439731,JOR
47,2020,1244,10865228.0,0.011449368572845411,JOR
48,2021,1087,11066356.0,0.009822564898508596,JOR
49,2022,2462,11256263.0,0.02187226790987382,JOR
50,2023,3963,11439213.0,0.03464399168019688,JOR
0,1970,33,2386114.0,0.0013830018180187537,LBN
1,1971,42,2446314.0,0.0017168687257645583,LBN
2,1972,170,2509729.0,0.006773639703728969,LBN
3,1975,8,2693191.0,0.00029704540079036353,LBN
4,1976,1299,2726469.0,0.04764404069879394,LBN
5,1977,1303,2762155.0,0.04717331214214988,LBN
6,1978,3160,2822682.0,0.11195026574017193,LBN
7,1979,2902,2882635.0,0.10067178120018665,LBN
8,1980,1496,2944763.0,0.050802050963014676,LBN
9,1981,2163,3008981.0,0.07188480086780209,LBN
10,1982,23566,3054931.0,0.7714085850056842,LBN
11,1983,15579,3094996.0,0.5033609090286385,LBN
12,1984,3468,3152744.0,0.1099994163814125,LBN
13,1985,6294,3217376.0,0.1956252548660772,LBN
14,1986,12268,3300365.0,0.37171646166408867,LBN
15,1987,3768,3385555.0,0.11129637533580167,LBN
16,1988,9495,3454649.0,0.2748470249799618,LBN
17,1989,16742,3525285.0,0.4749119574729419,LBN
18,1990,32826,3595175.0,0.9130570834521268,LBN
19,1991,10995,3668912.0,0.29968012315367604,LBN
20,1992,9448,3747371.0,0.2521234219937124,LBN
21,1993,4921,3820647.0,0.12880017442071984,LBN
22,1994,3417,3889799.0,0.0878451560093465,LBN
23,1995,3263,3960735.0,0.08238369898516311,LBN
24,1996,3087,4034781.0,0.07650972878081859,LBN
25,1997,2776,4108405.0,0.06756880103105707,LBN
26,1998,1887,4181281.0,0.04512971024908395,LBN
27,1999,2008,4255277.0,0.047188467401769615,LBN
28,2000,14319,4329340.0,0.3307432541680718,LBN
29,2001,2419,4401918.0,0.05495331807634763,LBN
30,2002,2650,4463504.0,0.059370395993820095,LBN
31,2003,2870,4525508.0,0.06341829469752346,LBN
32,2004,1834,4599279.0,0.03987581531800963,LBN
33,2005,1785,4671102.0,0.038213680626113494,LBN
34,2006,3481,4751136.0,0.07326668821940689,LBN
35,2007,2386,4844118.0,0.04925561268325834,LBN
36,2008,2407,4925354.0,0.04886958379032248,LBN
37,2009,1499,4992287.0,0.030026318599070928,LBN
38,2010,1590,5041288.0,0.031539558938112645,LBN
39,2011,1625,5096020.0,0.03188762995435654,LBN
40,2012,1824,5235742.0,0.034837469073151425,LBN
41,2013,2498,5743436.0,0.043493128503564765,LBN
42,2014,3016,6346990.0,0.04751858755094935,LBN
43,2015,4235,6472469.0,0.06543098159295935,LBN
44,2016,7652,6323060.0,0.12101735552090287,LBN
45,2017,3089,6160128.0,0.05014506192079125,LBN
46,2018,2316,5984119.0,0.03870243890537605,LBN
47,2019,2675,5794594.0,0.04616371742351578,LBN
48,2020,2201,5702398.0,0.03859779692683675,LBN
49,2021,2581,5718122.0,0.045137197142698246,LBN
50,2022,5516,5744489.0,0.0960224660539867,LBN
51,2023,4306,5773493.0,0.07458223297404189,LBN
0,1970,7,15129449.0,4.6267382242406844e-05,MAR
1,1971,6,15527225.0,3.8641804958709624e-05,MAR
2,1972,27,15924692.0,0.00016954802014381188,MAR
3,1973,6,16326269.0,3.675058888224861e-05,MAR
4,1974,13,16733842.0,7.768688147049554e-05,MAR
5,1975,8,17150786.0,4.664509253395151e-05,MAR
6,1976,21,17574182.0,0.00011949347059225858,MAR
7,1977,20,18014756.0,0.00011102009930081763,MAR
8,1978,11,18477385.0,5.953223359257817e-05,MAR
9,1979,23,18955589.0,0.00012133624547356455,MAR
10,1980,15,19459943.0,7.708141796715438e-05,MAR
11,1981,49,19985401.0,0.00024517896838797477,MAR
12,1982,68,20520318.0,0.000331378880190843,MAR
13,1983,95,21060696.0,0.00045107721036379803,MAR
14,1984,176,21593778.0,0.0008150495943785288,MAR
15,1985,201,22113953.0,0.0009089284037096399,MAR
16,1986,244,22600803.0,0.0010796076581880741,MAR
17,1987,386,23054392.0,0.0016743013652235981,MAR
18,1988,611,23500524.0,0.0025999420268245934,MAR
19,1989,746,23939414.0,0.0031161999203489273,MAR
20,1990,1282,24375551.0,0.005259368290792688,MAR
21,1991,3061,24799014.0,0.012343232678525043,MAR
22,1992,2871,25212468.0,0.011387223178627335,MAR
23,1993,1837,25614586.0,0.007171695064679164,MAR
24,1994,993,26000822.0,0.00381911002659839,MAR
25,1995,1149,26399429.0,0.004352366863692393,MAR
26,1996,1035,26808107.0,0.0038607724148519698,MAR
27,1997,1124,27213337.0,0.004130327713944085,MAR
28,1998,809,27621648.0,0.002928862173611075,MAR
29,1999,738,28027179.0,0.00263315833534299,MAR
30,2000,644,28423435.0,0.002265736002703403,MAR
31,2001,812,28814643.0,0.002818011661640229,MAR
32,2002,708,29198142.0,0.002424811825355189,MAR
33,2003,718,29571415.0,0.002428020437980394,MAR
34,2004,797,29953018.0,0.0026608337096448846,MAR
35,2005,805,30358144.0,0.0026516772566860477,MAR
36,2006,1298,30771178.0,0.0042182330491214864,MAR
37,2007,900,31186468.0,0.002885867036946922,MAR
38,2008,1142,31606767.0,0.003613150310501546,MAR
39,2009,1357,32030778.0,0.004236550233028995,MAR
40,2010,1511,32467016.0,0.004653954031377568,MAR
41,2011,2775,32912588.0,0.008431424475036725,MAR
42,2012,3658,33355241.0,0.010966792295099892,MAR
43,2013,5979,33787571.0,0.017695856266199187,MAR
44,2014,5018,34204780.0,0.014670464186584449,MAR
45,2015,6354,34607588.0,0.01836013535528682,MAR
46,2016,12568,35023457.0,0.03588452162218025,MAR
47,2017,8961,35446392.0,0.02528042910545028,MAR
48,2018,9320,35839760.0,0.02600463842391802,MAR
49,2019,11017,36210898.0,0.030424542357386442,MAR
50,2020,8398,36584208.0,0.02295525982139616,MAR
51,2021,14895,36954442.0,0.040306385900780214,MAR
52,2022,27645,37329064.0,0.07405757615567324,MAR
53,2023,32821,37712505.0,0.08702948796427074,MAR
0,1970,6,27193016.0,2.2064488911417547e-05,MMR
1,1971,5,27807219.0,1.7980942286965124e-05,MMR
2,1972,2005,28428324.0,0.007052825203483681,MMR
3,1978,196000,31972976.0,0.6130176934421119,MMR
4,1979,6,32596550.0,1.8406855940275888e-05,MMR
5,1981,10,33858783.0,2.953443424118345e-05,MMR
6,1982,6,34482965.0,1.7399895861623268e-05,MMR
7,1983,15,35162715.0,4.265882199369418e-05,MMR
8,1985,6,36622827.0,1.6383224593775898e-05,MMR
9,1986,14,37314878.0,3.751854689167147e-05,MMR
10,1987,17,37971594.0,4.4770309089473566e-05,MMR
11,1988,20,38600927.0,5.181222720376637e-05,MMR
12,1989,26,39214618.0,6.630180612750072e-05,MMR
13,1990,92,39817251.0,0.00023105562963148814,MMR
14,1991,400205,40394154.0,0.9907498000824575,MMR
15,1992,198348,40950342.0,0.48436225514307063,MMR
16,1993,301,41502429.0,0.0007252587553369466,MMR
17,1994,1307,42055143.0,0.0031078244104413106,MMR
18,1995,21932,42605338.0,0.05147711772642198,MMR
19,1996,9947,43154860.0,0.023049547605993856,MMR
20,1997,39702,43708798.0,0.09083297143060307,MMR
21,1998,23611,44257793.0,0.05334879667406822,MMR
22,1999,634,44787724.0,0.0014155664619171092,MMR
23,2000,2368,45290841.0,0.005228430180839433,MMR
24,2001,4164,45771139.0,0.009097435831780371,MMR
25,2002,4182,46232653.0,0.009045554880876076,MMR
26,2003,17570,46667192.0,0.037649576173342504,MMR
27,2004,11748,47068772.0,0.024959223495356966,MMR
28,2005,55511,47438365.0,0.11701710208604364,MMR
29,2006,13512,47785135.0,0.028276575968656365,MMR
30,2007,16948,48125043.0,0.03521659191036983,MMR
31,2008,18468,48390793.0,0.03816428468117892,MMR
32,2009,48785,48660459.0,0.10025593881060596,MMR
33,2010,28481,49024382.0,0.05809558190861029,MMR
34,2011,18498,49419820.0,0.037430326537004795,MMR
35,2012,23156,49837446.0,0.04646305510920443,MMR
36,2013,58782,50262658.0,0.11694964480390194,MMR
37,2014,28046,50681634.0,0.055337600204444864,MMR
38,2015,24046,51089056.0,0.04706683169092026,MMR
39,2016,63266,51495696.0,0.12285686943623404,MMR
40,2017,677996,51894938.0,1.3064781000412795,MMR
41,2018,39425,52272247.0,0.07542243209862395,MMR
42,2019,28198,52640713.0,0.05356690362457667,MMR
43,2020,9877,53016522.0,0.01863004140482848,MMR
44,2021,55611,53387102.0,0.10416560913907633,MMR
45,2022,62290,53756787.0,0.11587374074272705,MMR
46,2023,56858,54133798.0,0.10503234966074244,MMR
0,1970,5,60166719.0,8.310242079180019e-06,PAK
1,1971,26,61847899.0,4.2038614763615495e-05,PAK
2,1972,12,63583194.0,1.887291160617065e-05,PAK
3,1973,8,65461912.0,1.222084683380467e-05,PAK
4,1975,5,69461175.0,7.198265793804957e-06,PAK
5,1976,2033,71620254.0,0.002838582504887514,PAK
6,1977,4893,73901827.0,0.0066209459205927345,PAK
7,1978,5250,76307379.0,0.006880068571087994,PAK
8,1979,4754,78997039.0,0.0060179470777379385,PAK
9,1980,6872,82291010.0,0.008350851447806996,PAK
10,1981,13853,85802049.0,0.016145302077809353,PAK
11,1982,3967,89089246.0,0.00445283822471682,PAK
12,1983,1763,92227711.0,0.001911572976152471,PAK
13,1984,3244,95164936.0,0.003408818558970081,PAK
14,1985,4773,98229285.0,0.004859039745631865,PAK
15,1986,5063,101606764.0,0.004982935978553554,PAK
16,1987,4882,105130717.0,0.004643742703666713,PAK
17,1988,5317,108724739.0,0.004890331353198282,PAK
18,1989,7485,112336629.0,0.006663009266550094,PAK
19,1990,11497,116155576.0,0.009897932063115076,PAK
20,1991,15174,120060406.0,0.01263863792031488,PAK
21,1992,14935,123546848.0,0.012088531793219039,PAK
22,1993,11748,127020117.0,0.00924892865592306,PAK
23,1994,9983,130748083.0,0.007635293589734696,PAK
24,1995,13165,134582253.0,0.00978212186713801,PAK
25,1996,11380,138557092.0,0.008213220872158604,PAK
26,1997,10039,142531804.0,0.007043340305999354,PAK
27,1998,8731,146522356.0,0.005958817642817592,PAK
28,1999,11039,150565377.0,0.007331698840696955,PAK
29,2000,13899,154879127.0,0.00897409500506805,PAK
30,2001,12859,159270907.0,0.008073665330479972,PAK
31,2002,16228,163222549.0,0.009942253750736365,PAK
32,2003,20296,167110248.0,0.012145275495013328,PAK
33,2004,13739,171286000.0,0.008021087537802271,PAK
34,2005,10164,175453212.0,0.005792997394655847,PAK
35,2006,10873,179682690.0,0.006051222852908091,PAK
36,2007,16694,184493231.0,0.00904857045947664,PAK
37,2008,19922,189499113.0,0.010512977968398195,PAK
38,2009,15935,194376534.0,0.008198006041202485,PAK
39,2010,21367,199239047.0,0.010724303454432805,PAK
40,2011,24044,203746065.0,0.011800964106963244,PAK
41,2012,43462,207667125.0,0.020928685751295494,PAK
42,2013,34531,211073978.0,0.016359667035791593,PAK
43,2014,319028,214264647.0,0.14889437173459605,PAK
44,2015,58284,217290883.0,0.02682303058246581,PAK
45,2016,59996,220138869.0,0.0272537059323222,PAK
46,2017,43953,223273967.0,0.019685680597057695,PAK
47,2018,40057,226928892.0,0.017651784947683085,PAK
48,2019,36171,230800899.0,0.01567194935406209,PAK
49,2020,20295,235001746.0,0.008636106048335488,PAK
50,2021,24298,239477801.0,0.010146243158462943,PAK
51,2022,42780,243700667.0,0.017554322081523067,PAK
52,2023,51894,247504495.0,0.02096689193462931,PAK
0,1970,259,32664300.0,0.0007929145887099984,POL
1,1971,2002,32783500.0,0.006106730519926182,POL
2,1972,1455,33055650.0,0.004401668096074347,POL
3,1973,688,33357200.0,0.002062523233364911,POL
4,1974,401,33678899.0,0.0011906564997864093,POL
5,1975,470,34015199.0,0.0013817352648737996,POL
6,1976,774,34356300.0,0.002252861920521127,POL
7,1977,820,34689050.0,0.002363858335699594,POL
8,1978,940,34965600.0,0.0026883565561580526,POL
9,1979,2317,35247217.0,0.006573568630964538,POL
10,1980,4781,35574150.0,0.013439534043680593,POL
11,1981,44426,35898587.0,0.12375417450274574,POL
12,1982,14804,36230481.0,0.040860622303082315,POL
13,1983,6375,36571808.0,0.01743145977360485,POL
14,1984,11423,36904134.0,0.03095317180454634,POL
15,1985,14353,37201885.0,0.03858137833607087,POL
16,1986,20833,37456119.0,0.055619750674115495,POL
17,1987,22655,37668045.0,0.06014381686121486,POL
18,1988,47328,37824487.0,0.12512529251222893,POL
19,1989,34532,37961529.0,0.09096577748488477,POL
20,1990,18032,38110782.0,0.04731469430357005,POL
21,1991,8304,38246193.0,0.021711964900663447,POL
22,1992,6984,38363667.0,0.018204724798596545,POL
23,1993,4196,38461408.0,0.010909637005488724,POL
24,1994,2536,38542652.0,0.006579723678588593,POL
25,1995,2162,38594998.0,0.005601762176539043,POL
26,1996,1585,38624370.0,0.004103626803492199,POL
27,1997,1296,38649660.0,0.0033531989673389107,POL
28,1998,2025,38663481.0,0.0052375004723449504,POL
29,1999,3152,38660271.0,0.008153072698326403,POL
30,2000,3793,38258629.0,0.009914103299415148,POL
31,2001,1669,38248076.0,0.004363618185657234,POL
32,2002,1969,38230364.0,0.0051503564025704805,POL
33,2003,941,38204570.0,0.0024630561212964836,POL
34,2004,354,38182222.0,0.0009271330516071065,POL
35,2005,326,38165445.0,0.0008541758127017778,POL
36,2006,207,38141267.0,0.0005427192547117012,POL
37,2007,104,38120560.0,0.0002728186574384007,POL
38,2008,139,38125759.0,0.0003645829057462174,POL
39,2009,145,38151603.0,0.0003800626673537151,POL
40,2010,111,38042794.0,0.00029177667655009773,POL
41,2011,327,38063255.0,0.0008590962596341275,POL
42,2012,253,38063164.0,0.0006646846278990365,POL
43,2013,272,38040196.0,0.000715033119177409,POL
44,2014,338,38011735.0,0.0008891990854929405,POL
45,2015,326,37986412.0,0.0008582016116710365,POL
46,2016,309,37970087.0,0.0008137985040697958,POL
47,2017,318,37974826.0,0.000837396858645251,POL
48,2018,280,37974750.0,0.000737332043002258,POL
49,2019,169,37965475.0,0.0004451412763833457,POL
50,2020,69,37899070.0,0.00018206251499047337,POL
51,2021,116,36981559.0,0.0003136698482613997,POL
52,2022,288,36821749.0,0.0007821464428536516,POL
53,2023,326,36687353.0,0.0008885895910778845,POL
0,1970,10,8680431.0,0.00011520165300547865,PRT
1,1971,43,8643756.0,0.0004974689243888883,PRT
2,1972,184,8630430.0,0.0021319911058892776,PRT
3,1973,66,8633100.0,0.0007644994266254302,PRT
4,1974,30,8754365.0,0.0003426861914028031,PRT
5,1975,43,9093470.0,0.0004728667934242924,PRT
6,1976,28,9355810.0,0.0002992792713832367,PRT
7,1978,45,9558250.0,0.0004707974786179478,PRT
8,1982,9,9911771.0,9.080112928355588e-05,PRT
9,1983,5,9957865.0,5.021156643517461e-05,PRT
10,1986,5,10032734.0,4.9836864009351785e-05,PRT
11,1988,5,10019610.0,4.990214189973462e-05,PRT
12,1989,5,10005000.0,4.997501249375312e-05,PRT
13,1990,53,9983218.0,0.000530890941177484,PRT
14,1991,52,9960235.0,0.0005220760353545875,PRT
15,1992,44,9952494.0,0.00044210024140682727,PRT
16,1993,12,9964675.0,0.00012042540273516195,PRT
17,1994,32,9991525.0,0.0003202714300369563,PRT
18,1995,13,10026176.0,0.0001296606004123606,PRT
19,1996,12,10063945.0,0.00011923753557874174,PRT
20,1997,26,10108977.0,0.0002571971426980198,PRT
21,1998,19,10160196.0,0.00018700426645312747,PRT
22,1999,37,10217828.0,0.0003621121827456872,PRT
23,2000,71,10289898.0,0.0006899971214486286,PRT
24,2001,140,10362722.0,0.0013509963887866528,PRT
25,2002,491,10419631.0,0.004712259004181626,PRT
26,2003,456,10458821.0,0.004359956060056866,PRT
27,2004,269,10483861.0,0.002565848593376047,PRT
28,2005,121,10503330.0,0.001152015598862456,PRT
29,2006,61,10522288.0,0.0005797218247590258,PRT
30,2007,51,10542964.0,0.0004837349345022899,PRT
31,2008,31,10558177.0,0.00029361129293437683,PRT
32,2009,45,10568247.0,0.0004258038253647932,PRT
33,2010,55,10573100.0,0.0005201880243258836,PRT
34,2011,82,10557560.0,0.0007766946150436274,PRT
35,2012,61,10514844.0,0.0005801322397174889,PRT
36,2013,35,10457295.0,0.0003346945840200549,PRT
37,2014,23,10401062.0,0.00022113126524964468,PRT
38,2015,47,10358076.0,0.00045375222193774214,PRT
39,2016,39,10325452.0,0.00037770743595534606,PRT
40,2017,150,10300300.0,0.0014562682640311447,PRT
41,2018,176,10283822.0,0.0017114259659492357,PRT
42,2019,155,10286263.0,0.0015068640574327139,PRT
43,2020,71,10297081.0,0.000689515795787175,PRT
44,2021,107,10361831.0,0.0010326360273584852,PRT
45,2022,189,10434332.0,0.0018113282191902656,PRT
46,2023,497,10578174.0,0.004698353420921229,PRT
0,1970,10,33814531.0,2.95730850148417e-05,ESP
1,1971,28,34224490.0,8.181276039467645e-05,ESP
2,1972,69,34604469.0,0.0001993962109344894,ESP
3,1973,19,34988947.0,5.4302863129890704e-05,ESP
4,1974,6,35373335.0,1.696192909150353e-05,ESP
5,1975,50,35757900.0,0.000139829240531463,ESP
6,1976,5,36137812.0,1.3835923436648573e-05,ESP
7,1977,13,36511638.0,3.5605085698976306e-05,ESP
8,1979,10,37191330.0,2.6887987065802705e-05,ESP
9,1980,5,37491165.0,1.3336475406939207e-05,ESP
10,1982,186,37986012.0,0.0004896539283986959,ESP
11,1983,132,38171525.0,0.00034580750965543033,ESP
12,1984,52,38330364.0,0.00013566268246239456,ESP
13,1985,31,38469512.0,8.05832941161302e-05,ESP
14,1986,36,38584624.0,9.330141457384683e-05,ESP
15,1989,11,38827764.0,2.8330243276434874e-05,ESP
16,1990,11,38867322.0,2.830140960058941e-05,ESP
17,1991,14,38966376.0,3.592841171578286e-05,ESP
18,1992,17,39157685.0,4.3414211029073856e-05,ESP
19,1994,5,39549108.0,1.2642510167359526e-05,ESP
20,1995,5,39724050.0,1.2586833417035775e-05,ESP
21,1996,5,39889852.0,1.2534516297528504e-05,ESP
22,1998,5,40223509.0,1.2430541552205205e-05,ESP
23,1999,18,40386875.0,4.456893483340813e-05,ESP
24,2000,12,40567864.0,2.958006366812904e-05,ESP
25,2001,22,40850412.0,5.3855025990925136e-05,ESP
26,2002,28,41431558.0,6.758133498141682e-05,ESP
27,2003,36,42187645.0,8.533304004051423e-05,ESP
28,2004,17,42921895.0,3.960682537432236e-05,ESP
29,2005,16,43653155.0,3.665256268418629e-05,ESP
30,2006,21,44397319.0,4.730015341692141e-05,ESP
31,2007,21,45226803.0,4.6432643050184206e-05,ESP
32,2008,26,45954106.0,5.657818694155426e-05,ESP
33,2009,58,46362946.0,0.00012509990197775612,ESP
34,2010,60,46576897.0,0.00012881922984264065,ESP
35,2011,91,46742697.0,0.00019468281858019446,ESP
36,2012,91,46773055.0,0.000194556459910519,ESP
37,2013,61,46620045.0,0.0001308450045468639,ESP
